167.47.173.4/31/3 2
167.50.91.255/32/1 2
167.51.198.11/32/0 2
167.53.248.108/32/3 2
167.58.52.193/32/3 1
167.59.215.186/31/1 0
167.63.208.86/32/0 1
167.66.114.179/32/1 0
167.67.246.68/30/0 2
167.68.157.253/32/1 0
167.103.177.110/32/2 0
167.105.254.252/32/2 0
167.112.227.82/31/3 1
167.113.192.15/32/1 2
167.114.118.114/31/2 0
167.117.50.0/23/3 2
167.121.238.225/32/2 3
167.141.185.185/32/1 3
167.146.133.6/32/0 1
167.154.139.108/32/0 3
167.166.182.0/23/0 3
167.167.159.246/32/0 2
167.170.106.26/31/1 2
167.180.133.72/32/3 0
167.193.74.0/23/3 2
167.195.180.38/32/2 0
167.210.219.232/31/0 2
167.215.244.224/32/2 3
167.216.121.203/32/0 1
167.223.184.7/32/0 2
167.230.37.116/32/2 1
167.230.231.120/32/2 1
167.235.158.168/32/3 2
167.238.70.89/32/2 3
168.129.31.70/32/2 3
168.130.101.141/32/1 0
168.131.205.106/31/0 3
168.133.81.201/32/1 0
168.134.215.253/32/0 3
168.136.188.89/32/1 2
168.139.255.101/32/2 1
168.145.193.14/31/2 0
168.151.104.146/31/0 3
168.154.118.180/32/1 0
168.156.139.242/32/3 2
168.157.250.202/32/0 3
168.158.7.197/32/0 2
168.161.142.80/32/0 2
168.167.31.186/32/3 2
168.184.26.148/32/0 3
168.184.164.213/32/1 2
168.185.138.0/24/0 2
168.196.104.72/32/1 0
168.198.216.211/32/1 0
168.200.11.141/32/0 1
168.201.135.134/32/2 3
168.208.124.123/32/2 3
168.218.66.46/32/3 0
168.220.61.254/32/2 0
168.221.118.27/32/3 1
168.228.81.45/32/2 1
168.228.144.54/32/3 0
168.237.194.178/32/3 2
168.245.54.104/32/0 1
168.253.60.119/32/0 2
170.0.90.193/32/1 0
170.0.141.235/32/0 2
170.0.155.174/31/0 1
170.1.222.195/32/0 1
170.1.234.121/32/0 3
170.2.65.57/32/3 0
170.3.145.40/32/0 2
170.3.188.34/32/0 1
170.6.90.52/32/0 2
170.6.122.41/32/0 2
170.7.220.0/23/1 2
170.7.255.118/32/1 2
170.8.136.131/32/1 3
170.8.162.0/23/1 0
170.9.10.186/32/2 1
170.9.133.40/32/1 0
170.11.212.210/32/2 1
170.12.18.95/32/2 0
170.12.203.108/32/3 1
170.13.8.160/32/3 2
170.13.40.214/31/3 2
170.13.96.181/32/1 3
170.14.16.167/32/0 2
170.14.93.66/32/2 0
170.14.112.8/32/2 3
170.14.133.7/32/0 3
170.15.40.161/32/1 0
170.15.61.224/32/1 0
170.18.171.45/32/3 1
170.18.176.0/23/3 1
170.19.12.242/31/2 1
170.19.27.48/32/2 3
170.19.86.8/32/2 1
170.19.90.36/32/2 1
170.20.97.143/32/1 2
170.21.243.145/32/2 1
170.22.86.204/31/0 3
170.23.37.84/32/0 1
170.23.62.165/32/0 1
170.23.248.122/32/1 3
170.24.1.178/32/2 3
170.24.204.100/30/1 3
170.25.6.0/23/0 1
170.25.19.216/30/0 3
170.25.174.170/31/0 1
170.26.73.4/32/2 0
170.26.80.0/23/2 0
170.26.198.0/23/2 0
170.26.232.129/32/2 1
170.27.157.182/32/1 0
170.27.163.108/32/1 2
170.27.208.0/23/3 2
170.27.233.160/31/3 1
170.28.100.168/31/3 0
170.28.125.96/32/3 1
170.29.10.76/31/0 2
170.29.28.197/32/0 2
170.30.67.165/32/2 1
170.30.119.104/31/2 0
170.30.208.179/32/0 1
170.30.238.195/32/0 2
170.32.51.160/31/3 2
170.32.83.80/32/0 1
170.32.214.2/31/3 1
170.32.254.214/32/3 1
170.33.199.8/31/2 1
170.33.230.170/32/2 0
170.34.146.133/32/0 2
170.34.179.138/32/0 1
170.35.194.0/23/3 0
170.36.223.211/32/1 3
170.37.1.2/32/3 1
170.37.130.0/23/2 0
170.38.95.177/32/1 3
170.38.172.218/31/3 1
170.39.33.68/32/1 3
170.39.170.166/31/3 2
170.41.21.240/32/3 0
170.41.28.54/31/3 0
170.41.132.0/23/1 2
170.41.193.218/32/2 3
170.42.53.16/32/3 2
170.44.9.56/32/0 1
170.44.70.0/23/0 2
170.44.96.12/32/0 2
170.44.229.209/32/0 2
170.45.150.16/30/0 1
170.45.176.226/32/0 1
170.45.207.168/32/0 2
170.45.246.0/23/0 3
170.47.31.201/32/2 0
170.47.55.204/31/2 0
170.47.128.155/32/0 1
170.47.172.133/32/0 3
170.47.191.43/32/0 1
170.49.137.120/32/1 0
170.50.30.0/23/3 2
170.50.44.77/32/3 0
170.50.126.66/32/1 0
170.51.168.225/32/2 1
170.52.210.0/23/3 1
170.52.248.40/32/3 0
170.53.153.86/32/1 0
170.53.165.235/32/1 0
170.53.243.202/31/1 0
170.56.28.204/32/0 2
170.56.59.219/32/0 2
170.58.65.142/32/0 3
170.58.160.182/32/0 1
170.61.34.210/32/3 2
170.61.96.104/32/3 1
170.61.198.196/32/0 1
170.61.236.50/31/0 1
170.62.61.211/32/1 2
170.62.92.0/23/0 2
170.62.125.0/24/0 3
170.63.20.127/32/3 2
170.64.18.0/23/0 3
170.66.43.120/31/2 0
170.66.73.6/31/2 0
170.66.101.84/32/2 3
170.66.158.133/32/2 1
170.66.176.80/31/2 0
170.67.1.234/32/3 1
170.67.107.254/32/2 1
170.67.179.86/32/1 0
170.67.201.195/32/3 0
170.67.239.196/32/3 1
170.68.114.112/32/0 2
170.68.121.225/32/0 3
170.69.85.0/24/0 3
170.69.127.72/32/0 2
170.70.12.0/23/2 3
170.70.165.54/32/1 3
170.70.188.235/32/1 2
170.71.57.90/31/1 3
170.71.147.135/32/0 3
170.71.198.184/31/3 2
170.71.205.116/32/3 1
170.73.27.87/32/2 1
170.73.252.102/32/2 3
170.74.209.255/32/2 3
170.75.59.84/32/0 1
170.76.122.10/31/0 3
170.76.205.90/32/3 2
170.76.232.141/32/3 1
170.77.86.102/32/0 2
170.77.92.44/32/0 2
170.77.167.173/32/0 3
170.77.183.193/32/0 1
170.77.247.228/32/0 2
170.78.26.215/32/0 3
170.79.40.96/32/0 3
170.79.61.103/32/0 1
170.80.206.22/31/2 3
170.82.1.66/31/2 1
170.82.41.54/31/2 3
170.82.202.231/32/3 2
170.85.19.222/32/3 1
170.86.63.212/32/1 0
170.86.99.101/32/1 2
170.86.244.177/32/0 3
170.87.255.18/32/1 3
170.88.169.178/32/3 0
170.89.58.249/32/1 0
170.89.113.200/32/1 3
170.89.185.86/32/1 3
170.90.165.44/32/2 1
170.90.170.0/23/2 3
170.91.21.154/32/1 2
170.91.44.143/32/1 0
170.91.105.101/32/2 3
170.91.206.172/32/3 2
170.91.212.132/31/3 1
170.92.152.35/32/1 3
170.92.197.32/31/1 0
170.92.236.108/32/1 3
170.93.33.207/32/1 2
170.93.102.218/31/3 2
170.93.136.236/32/1 0
170.94.179.20/32/2 3
170.95.175.62/32/0 1
170.97.162.158/32/2 1
170.97.186.119/32/2 3
170.97.208.0/23/1 3
170.97.249.164/31/1 3
170.98.0.102/31/0 3
170.98.32.0/23/0 1
170.98.202.22/32/2 0
170.99.90.252/32/1 2
170.99.118.251/32/1 2
170.100.17.145/32/1 0
170.102.218.42/31/2 0
170.103.117.94/31/1 3
170.103.151.93/32/3 0
170.103.179.197/32/3 1
170.104.46.113/32/3 2
170.104.106.80/32/2 3
170.104.113.194/31/2 0
170.104.178.151/32/2 1
170.105.188.48/32/0 1
170.106.90.56/32/1 3
170.106.105.141/32/1 0
170.108.102.43/32/3 0
170.108.108.215/32/3 1
170.108.160.236/31/0 1
170.109.30.22/32/3 2
170.109.221.23/32/3 1
170.109.225.215/32/3 2
170.110.55.122/31/3 0
170.110.70.108/32/3 0
170.110.107.134/32/3 2
170.110.212.186/32/2 0
170.110.219.103/32/2 0
170.112.196.127/32/0 1
170.112.246.0/24/0 1
170.113.28.0/23/2 3
170.113.55.125/32/2 1
170.114.90.0/23/1 3
170.116.225.68/32/0 1
170.117.16.187/32/0 1
170.117.62.170/32/0 1
170.117.139.151/32/2 3
170.117.167.45/32/2 3
170.119.120.224/32/0 3
170.121.126.0/23/0 3
170.121.241.136/30/1 3
170.122.142.0/23/3 1
170.122.149.64/30/3 2
170.122.215.90/31/3 1
170.122.254.76/31/3 1
170.123.35.174/32/1 3
170.125.225.156/32/3 0
170.126.186.171/32/1 3
172.0.108.96/32/2 3
172.0.222.0/23/0 1
172.1.12.90/32/1 2
172.1.140.0/22/3 1
172.1.152.128/32/3 2
172.1.244.64/32/2 1
172.2.90.211/32/2 0
172.2.117.30/31/2 1
172.2.162.176/31/3 2
172.3.102.206/32/2 3
172.4.91.70/31/3 0
172.5.29.16/31/2 3
172.6.14.234/32/1 0
172.6.90.110/32/1 2
172.6.116.222/32/1 3
172.6.167.22/31/3 1
172.8.179.181/32/3 0
172.9.0.121/32/0 3
172.10.54.154/32/1 3
172.10.137.135/32/0 2
172.10.218.102/31/2 3
172.10.255.194/32/2 0
172.11.76.0/23/1 2
172.11.93.147/32/1 0
172.11.194.8/32/2 1
172.12.15.76/31/0 3
172.12.26.247/32/0 2
172.12.53.17/32/0 2
172.12.105.43/32/0 3
172.12.228.147/32/0 3
172.12.253.216/32/0 1
172.13.164.209/32/1 3
172.13.184.9/32/1 2
172.13.239.106/32/1 3
172.14.8.170/32/2 3
172.14.28.71/32/2 1
172.14.122.245/32/1 2
172.14.151.114/31/3 2
172.14.159.192/32/3 2
172.14.204.179/32/0 2
172.14.252.0/23/0 3
172.15.239.71/32/0 1
172.15.250.242/31/0 3
172.19.84.181/32/1 0
172.20.166.0/23/1 3
172.20.178.0/23/1 2
172.21.37.45/32/1 2
172.21.45.240/32/1 0
172.21.236.114/32/2 0
172.21.244.122/31/2 0
172.22.142.20/32/1 3
172.23.87.250/31/0 2
172.23.122.0/23/0 3
172.23.142.101/32/3 1
172.24.37.66/32/0 1
172.24.72.134/32/0 1
172.24.103.102/32/0 3
172.25.194.171/32/1 3
172.26.45.198/31/0 2
172.26.52.243/32/0 3
172.27.7.150/31/3 0
172.27.128.62/32/2 3
172.27.203.197/32/2 1
172.28.133.100/32/3 2
172.28.147.115/32/3 0
172.29.123.86/31/2 0
172.29.150.163/32/1 2
172.29.178.233/32/1 3
172.30.69.124/32/2 1
172.30.82.216/32/2 0
172.31.147.95/32/3 0
172.31.182.51/32/3 2
172.32.24.98/31/2 1
172.32.156.146/32/0 1
172.32.184.48/32/0 2
172.33.44.130/32/0 1
172.33.173.21/32/3 1
172.33.176.92/32/3 2
172.33.216.175/32/3 1
172.33.241.78/32/3 2
172.36.143.5/32/3 2
172.36.168.0/23/3 1
172.36.184.238/32/3 2
172.37.96.0/23/0 2
172.37.155.55/32/1 2
172.37.187.242/32/1 2
172.37.208.188/32/1 3
172.39.47.216/32/1 3
172.39.125.61/32/2 3
172.40.14.203/32/1 0
172.40.54.198/31/1 2
172.40.91.229/32/1 2
172.40.143.10/31/0 2
172.40.169.219/32/0 3
172.40.206.44/32/0 2
172.41.47.64/32/3 2
172.41.137.30/32/2 3
172.42.134.40/31/0 3
172.43.113.136/31/1 3
172.43.247.172/32/1 2
172.44.38.180/32/2 0
172.44.52.232/32/2 1
172.44.121.20/31/1 3
172.44.206.6/32/0 1
172.45.55.151/32/0 1
172.45.72.162/32/0 3
172.45.110.0/23/0 1
172.47.3.150/32/1 3
172.47.215.29/32/2 1
172.48.94.200/32/2 3
172.48.111.72/31/2 1
172.49.92.235/32/1 2
172.49.123.178/31/1 3
172.49.144.221/32/3 2
172.49.189.199/32/3 2
172.49.200.0/23/0 3
172.50.175.201/32/0 3
172.50.218.0/23/1 3
172.51.2.183/32/1 0
172.51.113.245/32/3 2
172.51.249.196/32/0 1
172.53.93.194/32/3 0
172.53.215.248/31/1 3
172.53.247.16/31/1 0
172.54.25.131/32/0 1
172.54.198.245/32/2 3
172.54.238.41/32/2 3
172.54.251.144/31/2 1
172.56.46.0/23/3 0
172.56.48.137/32/3 1
172.57.195.75/32/2 1
172.57.225.54/32/2 1
172.58.87.36/32/1 3
172.59.172.71/32/1 3
172.59.181.76/32/1 3
172.59.244.0/23/1 2
172.60.101.105/32/3 1
172.60.110.250/31/3 1
172.61.163.194/32/3 0
172.61.177.172/31/3 0
172.62.159.248/32/0 1
172.62.189.166/31/0 3
172.62.230.107/32/0 1
172.63.83.240/31/0 1
172.63.152.1/32/1 0
172.64.25.62/32/0 1
172.64.72.189/32/3 0
172.64.118.78/31/3 1
172.65.47.238/31/2 1
172.65.142.0/23/1 3
172.66.101.244/32/3 1
172.67.94.143/32/3 1
172.67.108.239/32/3 1
172.67.194.0/23/2 3
172.68.23.208/32/2 3
172.68.34.44/32/2 1
172.68.95.233/32/2 1
172.68.189.9/32/2 1
172.69.144.0/23/1 3
172.70.135.87/32/3 1
172.70.217.113/32/2 1
172.71.89.59/32/3 2
172.71.136.206/31/3 0
172.71.217.68/32/2 1
172.72.52.58/32/3 0
172.72.155.234/32/0 3
172.73.142.91/32/3 1
172.73.176.55/32/3 0
172.74.80.9/32/2 0
172.74.126.94/31/2 0
172.74.155.181/32/2 1
172.74.169.38/32/2 3
172.74.217.74/31/3 2
172.74.250.171/32/3 1
172.75.1.104/32/3 0
172.75.50.0/23/3 1
172.77.114.0/23/1 3
172.77.130.186/31/2 0
172.77.209.180/32/1 2
172.78.20.76/32/2 3
172.78.44.151/32/2 3
172.78.226.84/32/1 3
172.79.250.254/32/2 0
172.80.38.53/32/3 2
172.81.141.64/32/1 2
172.81.199.70/32/0 3
172.82.102.110/32/3 1
172.83.207.208/31/0 3
172.83.220.43/32/0 2
172.84.167.230/32/3 1
172.85.111.0/24/1 0
172.85.175.55/32/1 0
172.85.210.217/32/3 2
172.86.0.127/32/3 2
172.86.18.105/32/3 1
172.87.200.40/32/1 0
172.88.105.1/32/1 0
172.88.122.6/32/1 3
172.89.26.27/32/0 3
172.89.35.136/32/0 2
172.89.76.131/32/0 3
172.89.126.104/31/0 1
172.90.78.0/23/0 3
172.90.94.176/31/0 3
172.91.148.0/23/2 1
172.91.187.34/32/2 1
172.91.201.76/31/3 1
172.91.247.0/24/3 2
172.92.2.180/30/2 0
172.92.52.195/32/2 0
172.92.108.164/31/2 0
172.92.120.12/32/2 1
172.92.214.37/32/1 3
172.92.240.170/31/1 2
172.93.9.230/32/2 1
172.93.19.148/31/2 1
172.93.164.0/23/3 2
172.93.182.251/32/3 0
172.93.223.235/32/2 1
172.95.57.95/32/0 2
172.95.69.122/31/0 1
172.95.90.33/32/0 3
172.95.162.0/23/1 2
172.96.26.233/32/2 0
172.96.47.154/32/2 1
172.96.112.213/32/2 3
172.96.121.225/32/2 3
172.96.168.37/32/1 2
172.97.119.34/31/1 0
172.98.64.135/32/0 2
172.98.88.0/23/0 2
172.98.147.122/32/2 3
172.98.164.107/32/2 3
172.99.197.174/32/3 2
172.99.211.4/30/3 0
172.100.140.231/32/1 3
172.100.191.106/32/1 0
172.101.50.34/32/2 1
172.101.88.201/32/1 0
172.101.109.231/32/1 3
172.102.129.178/32/1 2
172.102.174.49/32/1 2
172.102.229.148/32/3 1
172.104.5.215/32/0 2
172.104.163.73/32/2 1
172.104.168.60/32/2 0
172.104.211.156/31/3 2
172.105.23.240/32/0 1
172.105.56.231/32/0 3
172.105.93.16/32/2 3
172.105.120.230/32/2 0
172.105.144.1/32/0 3
172.105.184.12/32/0 2
172.106.8.240/32/3 1
172.106.49.234/32/3 1
172.107.162.57/32/3 1
172.107.172.227/32/3 0
172.107.220.29/32/2 3
172.109.142.33/32/0 1
172.110.63.118/32/0 3
172.110.132.0/23/2 0
172.110.173.224/31/2 1
172.111.97.152/32/1 0
172.112.32.191/32/2 3
172.112.172.54/31/2 1
172.112.186.227/32/2 0
172.112.217.4/32/2 3
172.112.242.71/32/2 3
172.112.249.90/32/2 1
172.113.246.248/32/0 2
172.113.255.191/32/0 2
172.114.83.126/32/0 2
172.114.107.3/32/0 2
172.115.93.73/32/1 2
172.116.110.95/32/2 1
172.117.220.204/32/3 2
172.118.18.125/32/1 3
172.118.49.37/32/1 2
172.118.82.86/32/1 2
172.118.237.202/32/3 2
172.118.249.24/32/3 0
172.119.36.0/23/1 3
172.121.81.246/32/2 0
172.122.207.57/32/1 2
172.123.184.170/31/2 0
172.123.255.142/32/2 1
172.124.154.22/32/3 0
172.125.2.126/31/2 0
172.125.83.41/32/1 0
172.125.121.109/32/1 0
172.127.25.42/32/3 2
172.127.38.46/32/3 2
172.127.101.85/32/0 2
172.127.107.88/31/0 2
176.4.64.96/32/2 1
176.16.82.210/32/3 0
176.19.94.207/32/0 1
176.33.124.231/32/0 3
176.42.194.64/32/2 0
176.43.56.16/31/0 3
176.48.187.131/32/1 2
176.54.249.89/32/2 3
176.59.127.160/32/3 0
176.60.171.11/32/1 0
176.66.16.244/32/2 0
176.75.98.0/23/1 2
176.77.217.111/32/3 1
176.78.119.153/32/2 1
176.85.62.210/32/1 0
176.86.160.14/32/1 2
176.99.127.215/32/3 1
176.101.50.90/32/2 0
176.112.46.22/32/0 3
176.115.132.172/32/0 3
176.124.140.183/32/3 1
176.125.241.102/32/2 3
176.130.158.228/31/3 0
176.134.13.253/32/0 3
176.142.166.118/31/1 3
176.174.17.1/32/3 1
176.176.159.50/32/2 1
176.177.45.220/32/2 1
176.184.236.88/31/1 0
176.187.120.63/32/0 2
176.191.38.127/32/2 0
176.198.158.227/32/1 0
176.207.244.120/31/3 1
176.214.6.72/31/2 3
176.218.100.22/32/0 1
176.219.165.65/32/2 3
176.223.183.11/32/3 0
176.225.200.227/32/3 2
176.235.43.239/32/1 0
176.235.130.89/32/3 1
176.239.73.110/32/3 2
176.245.74.67/32/0 3
176.246.94.207/32/0 1
179.7.58.136/31/2 1
179.7.131.6/32/2 0
179.17.28.0/22/2 1
179.29.222.100/30/0 1
179.30.74.168/32/2 3
179.32.193.189/32/3 1
179.36.106.211/32/3 1
179.37.87.8/32/2 3
179.46.28.28/31/1 3
179.54.215.136/31/0 1
179.60.156.169/32/0 2
179.63.22.0/23/2 0
179.64.161.105/32/1 3
179.66.82.0/23/3 2
179.67.21.42/32/1 2
179.70.67.239/32/0 1
179.70.207.19/32/1 0
179.76.8.191/32/2 3
179.80.159.47/32/2 3
179.84.78.0/23/2 1
179.95.233.247/32/3 1
179.96.5.77/32/2 1
179.100.148.68/32/0 2
179.111.116.65/32/3 1
179.116.4.211/32/1 2
188.10.197.39/32/3 0
188.17.151.62/31/2 3
188.18.186.180/31/1 3
188.19.64.26/32/3 2
188.19.216.193/32/3 2
188.29.253.199/32/3 2
188.38.111.160/31/0 2
188.43.211.111/32/3 1
188.59.213.154/32/3 2
188.63.29.208/32/3 2
188.71.168.81/32/3 1
188.74.158.150/31/1 3
188.85.50.223/32/2 0
188.86.26.79/32/3 2
188.93.9.201/32/3 2
188.96.174.202/31/2 0
188.104.72.169/32/3 0
188.111.21.164/32/3 1
188.114.234.244/32/1 0
188.119.113.160/31/3 1
188.123.41.73/32/2 1
188.124.22.19/32/1 2
188.128.0.104/32/2 0
188.133.39.50/32/2 3
188.137.11.116/32/0 1
188.138.49.106/32/2 0
188.139.0.0/23/3 1
188.139.248.192/32/3 1
188.140.124.0/24/2 3
188.141.79.170/32/2 0
188.141.160.62/32/0 3
188.142.201.66/32/1 2
188.148.81.185/32/1 0
188.148.134.124/32/2 1
188.153.205.95/32/3 2
188.157.101.45/32/0 1
188.157.242.100/32/2 0
188.163.123.186/32/1 2
188.165.119.12/32/2 3
188.166.16.106/31/3 0
188.166.174.158/32/2 1
188.170.152.84/30/0 2
188.179.237.141/32/1 0
188.184.193.214/32/3 2
188.196.218.177/32/0 2
188.197.45.244/32/1 3
188.204.121.156/32/0 1
188.214.204.54/32/3 0
188.220.181.164/32/2 1
188.223.106.92/31/0 2
188.228.157.95/32/1 0
197.128.129.132/30/3 0
197.128.199.200/30/3 1
197.128.214.228/32/3 2
197.129.99.71/32/2 0
197.129.225.139/32/2 0
197.129.232.0/23/2 1
197.130.11.99/32/1 0
197.131.60.56/32/0 3
197.131.84.0/23/1 0
197.131.244.155/32/3 2
197.132.49.93/32/2 1
197.132.67.227/32/2 0
197.132.121.12/32/2 1
197.133.107.37/32/3 2
197.134.89.41/32/2 0
197.134.173.254/32/3 1
197.134.185.88/31/3 1
197.134.201.100/32/1 0
197.135.41.132/31/2 3
197.135.126.222/31/1 0
197.135.136.110/32/3 0
197.135.145.179/32/3 0
197.135.229.231/32/3 0
197.136.227.129/32/1 3
197.137.231.32/30/1 0
197.138.123.152/31/0 1
197.140.91.210/32/3 2
197.140.238.199/32/1 2
197.141.79.21/32/3 0
197.141.82.84/31/3 1
197.141.146.47/32/2 1
197.141.191.72/30/2 0
197.142.12.198/31/1 0
197.142.87.177/32/1 3
197.143.21.28/32/0 3
197.143.47.245/32/0 1
197.143.83.18/32/1 3
197.143.94.204/30/1 3
197.144.40.186/32/3 1
197.144.136.201/32/2 3
197.144.170.17/32/2 0
197.144.242.0/32/0 1
197.145.21.195/32/3 0
197.145.30.42/32/3 0
197.146.237.242/32/1 0
197.147.148.229/32/2 3
197.147.153.0/32/2 0
197.148.63.148/32/2 0
197.148.96.0/23/2 3
197.148.111.18/32/2 3
197.149.72.0/23/1 0
197.149.220.0/23/3 0
197.151.149.5/32/2 1
197.151.166.0/23/2 1
197.152.60.138/32/2 1
197.152.95.88/32/2 3
197.152.117.121/32/2 0
197.153.11.207/32/3 0
197.153.171.105/32/2 0
197.154.16.50/32/0 1
197.154.53.110/31/0 1
197.155.140.14/32/2 3
197.156.186.38/32/1 3
197.156.192.170/32/1 0
197.156.224.0/24/1 3
197.157.7.102/32/1 0
197.158.231.246/32/2 3
197.158.240.57/32/2 1
197.159.114.158/32/3 0
197.160.187.222/32/0 2
197.161.11.210/32/3 2
197.161.118.119/32/0 1
197.162.42.195/32/1 3
197.162.86.130/32/2 0
197.162.91.208/32/2 0
197.163.169.58/31/3 1
197.163.197.137/32/2 3
197.164.1.229/32/1 0
197.164.62.212/31/1 2
197.165.164.108/31/1 0
197.166.62.40/32/1 3
197.166.213.29/32/1 3
197.168.80.0/23/2 3
197.168.154.0/23/0 2
197.168.173.250/32/0 2
197.168.178.32/32/0 1
197.169.113.22/31/3 0
197.172.222.248/32/1 3
197.173.194.210/32/3 0
197.175.94.0/23/2 0
197.175.125.14/31/2 3
197.175.183.232/31/3 1
197.175.204.67/32/3 2
197.175.212.193/32/3 0
197.175.250.112/31/3 0
197.176.209.0/24/3 2
197.176.227.128/32/3 0
197.177.158.201/32/0 1
197.177.160.70/32/0 1
197.177.199.157/32/2 1
197.177.235.164/32/2 1
197.178.21.131/32/1 3
197.178.63.183/32/1 3
197.178.71.185/32/1 2
197.178.110.155/32/1 0
197.181.53.184/32/1 3
197.181.147.41/32/3 0
197.182.144.66/31/2 1
197.183.187.218/32/0 1
197.184.24.108/32/2 1
197.184.45.208/32/2 0
197.184.115.70/32/0 2
197.185.67.252/32/1 3
197.185.169.228/32/1 3
197.186.8.74/31/1 3
197.186.86.141/32/3 2
197.186.96.19/32/3 2
197.186.175.189/32/0 1
197.188.14.102/32/3 2
197.188.62.0/23/3 0
197.188.217.158/32/0 1
197.188.227.25/32/0 1
197.188.240.161/32/0 2
197.190.121.84/32/1 2
197.190.215.55/32/2 1
197.190.219.197/32/2 0
197.192.33.218/31/2 0
197.192.169.157/32/1 0
197.192.182.0/23/1 0
197.193.199.3/32/0 1
197.194.6.152/31/1 3
197.194.169.94/31/2 3
197.194.192.28/32/2 0
197.194.209.128/32/2 1
197.195.25.176/32/1 0
197.195.35.171/32/1 2
197.195.139.103/32/3 0
197.195.169.72/32/3 2
197.195.219.47/32/3 2
197.196.78.111/32/0 2
197.196.114.202/32/0 3
197.196.155.217/32/0 2
197.197.84.0/23/2 3
197.197.121.114/31/2 0
197.197.148.209/32/2 1
197.198.160.131/32/3 0
197.198.198.74/31/3 2
197.199.106.198/32/3 2
197.199.139.214/32/3 0
197.199.154.200/32/3 2
197.199.247.238/32/3 0
197.200.201.13/32/1 0
197.202.111.227/32/1 0
197.203.55.46/32/2 1
197.203.229.254/31/0 1
197.204.87.54/32/0 3
197.204.145.58/32/2 3
197.204.188.211/32/2 3
197.204.232.119/32/0 3
197.204.251.97/32/0 1
197.205.56.136/32/0 3
197.207.20.44/32/1 0
197.208.86.254/31/1 0
197.209.30.73/32/2 3
197.209.56.82/31/2 0
197.209.154.0/23/2 0
197.209.186.139/32/2 1
197.209.211.196/30/0 1
197.209.253.96/32/0 3
197.211.34.26/31/2 3
197.211.51.66/31/2 3
197.211.132.0/23/2 0
197.211.180.56/32/2 3
197.211.202.86/32/3 0
197.211.213.198/31/3 2
197.212.49.19/32/1 2
197.212.159.172/32/2 3
197.213.155.166/31/0 1
197.214.139.119/32/0 3
197.214.166.186/32/0 3
197.214.200.228/31/0 1
197.214.218.244/32/0 2
197.215.148.205/32/1 3
197.215.231.31/32/0 1
197.216.27.204/32/1 2
197.217.163.182/31/3 1
197.217.186.0/23/3 1
197.218.44.71/32/0 3
197.218.103.162/32/1 0
197.219.154.0/23/3 0
197.219.191.151/32/3 0
197.220.62.5/32/1 0
197.221.12.0/23/0 3
197.221.34.58/32/0 3
197.221.214.186/32/1 3
197.221.230.112/32/1 0
197.222.72.0/24/3 0
197.222.207.46/32/3 0
197.223.80.174/32/3 2
197.223.90.152/31/3 2
197.223.195.170/32/0 2
197.223.208.228/32/0 1
197.224.4.68/32/3 2
197.224.44.0/23/3 0
197.224.61.90/32/3 0
197.224.142.209/32/3 0
197.224.235.2/32/3 0
197.224.240.54/32/3 0
197.225.63.130/32/3 2
197.225.70.0/23/1 2
197.225.222.0/23/3 1
197.225.250.20/31/3 0
197.226.109.46/32/0 2
197.226.165.156/31/3 2
197.226.198.9/32/2 0
197.227.208.0/23/0 2
197.227.237.36/31/0 1
197.229.195.175/32/3 0
197.230.88.13/32/1 3
197.230.220.0/23/2 1
197.230.233.167/32/2 1
197.231.48.154/32/3 1
197.231.71.68/31/3 2
197.231.96.50/32/3 0
197.231.122.0/23/3 1
197.231.145.3/32/1 0
197.231.179.75/32/1 2
197.232.62.0/23/1 3
197.232.199.162/32/2 1
197.234.11.74/32/1 0
197.234.71.83/32/3 2
197.234.139.177/32/1 3
197.235.147.185/32/1 2
197.236.110.10/32/0 2
197.236.190.0/23/3 0
197.237.95.45/32/0 2
197.237.96.40/32/0 1
197.238.252.167/32/1 0
197.239.16.196/31/1 3
197.239.206.0/23/0 2
197.239.242.198/31/0 1
197.240.56.54/31/0 1
197.240.168.203/32/2 3
197.240.192.208/32/1 0
197.241.98.152/32/2 3
197.242.136.75/32/0 1
197.242.145.0/31/0 3
197.242.169.183/32/0 1
197.243.51.195/32/2 1
197.243.113.230/32/1 0
197.243.125.197/32/1 2
197.244.201.47/32/0 1
197.246.115.56/32/1 3
197.246.133.85/32/1 3
197.247.111.140/32/3 2
197.247.169.3/32/1 0
197.247.183.139/32/1 0
197.247.225.165/32/1 2
197.248.111.159/32/0 2
197.248.245.248/32/2 1
197.249.233.153/32/1 3
197.250.29.87/32/1 0
197.250.102.147/32/1 3
197.250.205.152/32/3 0
197.251.141.116/30/3 1
197.251.181.11/32/3 1
197.252.146.142/32/1 2
197.253.99.85/32/2 1
197.254.22.221/32/0 3
197.254.116.105/32/0 2
197.255.17.176/32/3 0
198.2.154.222/32/3 0
198.7.178.170/32/3 1
198.11.4.68/31/1 0
198.15.60.0/31/3 1
198.15.255.30/32/2 0
198.27.182.78/32/0 2
198.28.86.144/31/1 0
198.42.39.21/32/1 3
198.49.222.134/32/3 0
198.59.52.114/32/3 2
198.62.42.72/32/2 0
198.68.198.194/32/2 1
198.70.71.80/32/3 0
198.83.73.175/32/3 1
198.91.116.82/32/1 3
198.102.93.34/32/2 1
198.104.168.0/23/0 3
