1.146.33.17/32 1
1.146.242.140/32 0
1.147.11.79/32 2
1.147.164.0/23 1
1.147.254.124/31 1
1.148.44.37/32 3
1.148.153.13/32 1
1.148.161.148/32 2
1.148.241.179/32 0
1.149.62.80/31 2
1.149.78.93/32 3
1.149.244.115/32 3
1.150.47.13/32 0
1.150.204.147/32 3
1.151.52.168/32 1
1.151.83.82/32 1
1.151.205.42/32 3
1.152.252.6/32 0
1.153.62.255/32 1
1.153.96.92/32 3
1.153.159.158/32 2
1.153.199.26/31 2
1.154.53.149/32 1
1.154.92.239/32 1
1.154.146.157/32 0
1.154.167.185/32 3
1.154.242.122/32 2
1.155.64.0/18 2
1.155.190.0/23 1
1.155.205.210/32 3
1.156.205.241/32 3
1.156.250.0/23 2
1.157.11.5/32 1
1.157.118.0/24 0
1.157.206.34/32 3
1.158.69.176/31 0
1.158.148.241/32 2
1.158.190.46/32 1
1.158.246.132/32 1
1.159.67.76/32 0
1.159.177.12/30 1
1.159.226.65/32 0
1.160.150.0/23 0
1.160.241.173/32 0
1.161.32.0/23 1
1.161.131.166/32 1
1.161.224.42/32 0
1.162.27.126/32 2
1.162.127.49/32 2
1.163.11.43/32 3
1.163.254.141/32 0
1.164.39.69/32 1
1.164.98.5/32 1
1.164.192.0/18 1
1.165.0.169/32 0
1.165.79.93/32 3
1.165.143.204/31 0
1.165.235.252/32 2
1.166.139.92/31 1
1.166.172.36/32 3
1.166.215.136/32 2
1.167.32.76/32 3
1.167.154.248/32 0
1.167.164.207/32 2
1.167.244.8/32 2
1.168.29.198/32 0
1.168.77.31/32 0
1.168.105.49/32 3
1.168.130.0/23 1
1.169.83.70/32 0
1.169.199.67/32 0
1.170.131.64/31 1
1.170.252.112/32 0
1.171.15.203/32 1
1.171.67.199/32 3
1.171.173.120/32 2
1.171.199.183/32 1
1.172.110.225/32 1
1.172.184.138/32 0
1.173.85.87/32 0
1.174.29.239/32 1
1.174.166.0/23 1
1.174.200.212/31 1
1.174.233.238/32 3
1.175.45.19/32 3
1.175.142.97/32 2
1.175.231.13/32 2
1.176.44.222/32 3
1.176.121.208/30 0
1.176.203.136/31 3
1.177.37.70/32 2
1.177.202.135/32 2
1.178.63.96/32 2
1.178.96.0/23 2
1.178.150.239/32 1
1.178.214.111/32 0
1.179.102.204/31 2
1.179.160.96/32 1
1.179.222.130/31 0
1.180.9.111/32 0
1.180.73.0/24 2
1.180.134.116/32 0
1.180.203.173/32 1
1.181.16.25/32 2
1.181.97.246/32 1
1.181.182.139/32 0
1.181.218.96/32 0
1.182.15.239/32 2
1.182.64.0/18 1
1.182.195.147/32 3
1.183.34.0/23 3
1.183.81.66/32 2
1.183.203.142/32 0
1.184.6.143/32 2
1.184.103.4/31 1
1.184.171.200/31 2
1.184.244.166/31 0
1.185.7.240/32 0
1.185.131.27/32 3
1.185.179.143/32 0
1.186.29.7/32 2
1.186.114.0/23 1
1.186.128.168/32 2
1.186.182.76/31 0
1.187.123.71/32 2
1.187.163.12/32 3
1.187.226.116/32 3
1.188.89.196/31 0
1.188.140.60/32 3
1.189.6.99/32 3
1.189.88.30/32 2
1.189.98.103/32 3
1.189.155.46/31 0
1.190.13.133/32 0
1.190.108.134/32 1
1.190.172.0/23 1
1.190.248.80/32 1
1.191.59.20/32 3
1.191.185.95/32 2
1.192.37.78/32 2
1.192.155.251/32 2
1.192.166.224/32 1
1.192.226.123/32 0
1.193.32.157/32 3
1.193.152.149/32 3
1.194.107.68/32 2
1.194.173.138/32 1
1.194.212.125/32 0
1.195.12.102/31 2
1.195.109.103/32 0
1.195.128.206/32 0
1.195.193.218/32 1
1.195.224.150/32 2
1.196.233.0/24 2
1.197.51.52/30 1
1.197.103.37/32 0
1.197.184.40/32 1
1.197.232.247/32 0
1.198.82.98/32 0
1.198.187.139/32 0
1.198.217.42/31 3
1.199.61.23/32 2
1.199.135.20/31 0
1.199.254.148/32 0
1.200.38.180/32 3
1.200.128.0/18 1
1.200.250.55/32 0
1.201.94.105/32 0
1.201.160.48/32 3
1.201.192.0/23 2
1.202.31.198/32 3
1.202.107.62/32 1
1.202.178.0/23 2
1.203.43.94/31 2
1.203.162.201/32 0
1.203.249.48/32 0
1.204.159.0/32 3
1.204.219.200/32 0
1.205.68.157/32 3
1.205.128.0/18 0
1.206.18.133/32 0
1.206.123.176/31 2
1.206.180.66/32 3
1.206.237.124/31 1
1.207.59.20/32 2
1.207.124.117/32 0
1.207.174.34/32 2
1.207.247.162/32 3
1.208.128.0/18 1
1.209.68.39/32 1
1.209.148.146/31 1
1.209.205.57/32 1
1.210.79.166/32 0
1.210.208.216/32 2
1.211.23.1/32 2
1.211.158.0/32 0
1.211.193.101/32 2
1.212.60.65/32 2
1.212.243.22/31 2
1.213.0.172/31 1
1.213.211.113/32 3
1.214.138.202/32 1
1.214.183.58/32 3
1.215.26.116/32 3
1.215.55.111/32 1
1.215.88.90/32 3
1.216.45.244/31 0
1.216.75.24/31 0
1.216.178.13/32 3
1.216.201.147/32 0
1.217.34.0/23 0
1.217.112.94/31 1
1.217.241.153/32 3
1.218.42.95/32 2
1.218.74.181/32 3
1.218.158.48/32 0
1.218.196.233/32 0
1.219.5.162/32 2
1.219.86.116/32 1
1.219.185.83/32 1
1.219.247.53/32 0
1.220.22.58/31 2
1.220.141.63/32 3
1.220.248.0/23 0
1.221.31.242/32 0
1.221.64.0/18 1
1.221.165.196/31 2
1.222.0.0/22 3
1.222.190.91/32 3
1.222.242.246/32 0
1.223.93.166/31 2
1.223.207.253/32 0
1.223.229.164/32 3
1.224.3.147/32 2
1.224.141.0/24 2
1.224.203.124/32 2
1.225.45.38/31 2
1.225.85.45/32 2
1.225.104.86/32 1
1.225.136.88/32 2
1.225.241.176/32 3
1.226.22.87/32 2
1.226.131.137/32 2
1.226.201.232/32 1
1.227.53.251/32 2
1.227.72.78/31 2
1.227.131.17/32 1
1.227.187.81/32 0
1.228.62.111/32 3
1.228.123.141/32 2
1.229.68.207/32 0
1.229.105.174/31 1
1.229.220.85/32 1
1.230.28.19/32 1
1.230.201.127/32 1
1.231.51.52/32 3
1.231.81.76/32 2
1.231.173.206/32 3
1.231.244.24/32 2
1.232.5.114/32 1
1.232.65.19/32 3
1.232.251.232/31 1
1.233.44.35/32 2
1.233.111.111/32 3
1.233.154.235/32 3
1.233.170.228/32 0
1.233.213.159/32 1
1.234.15.181/32 1
1.234.93.188/31 2
1.234.116.187/32 3
1.234.184.193/32 3
1.235.17.234/31 1
1.235.79.168/32 1
1.235.156.144/32 1
1.235.246.150/32 2
1.236.41.181/32 3
1.236.190.0/23 3
1.236.200.153/32 3
1.237.16.253/32 0
1.237.232.8/32 2
1.238.3.56/31 2
1.238.104.0/23 0
1.238.160.123/32 3
1.239.44.198/31 3
1.239.83.130/32 1
1.239.213.145/32 0
1.240.59.119/32 2
1.240.112.59/32 3
1.240.153.182/32 0
1.240.230.0/23 1
1.241.28.187/32 1
1.241.32.226/31 3
1.241.212.15/32 2
1.242.118.0/23 3
1.242.132.45/32 2
1.242.214.79/32 1
1.243.52.172/30 3
1.243.64.0/23 0
1.243.105.4/32 2
1.243.135.196/32 1
1.244.5.93/32 3
1.244.117.122/32 1
1.244.226.0/23 3
1.245.38.0/23 0
1.245.118.17/32 3
1.245.159.136/32 1
1.245.187.216/31 0
1.245.194.94/31 2
1.246.63.253/32 1
1.246.120.162/32 0
1.246.147.114/32 1
1.246.187.143/32 3
1.247.97.28/31 0
1.247.151.170/32 0
1.247.190.42/31 2
1.248.32.196/32 2
1.248.128.0/18 1
1.248.238.239/32 1
1.249.29.175/32 1
1.249.202.174/32 2
1.250.169.238/31 2
1.250.207.130/32 0
1.251.37.163/32 0
1.251.98.240/32 1
1.251.132.0/23 3
1.251.205.107/32 1
1.252.71.172/32 0
1.252.147.243/32 3
1.253.99.76/31 3
1.253.253.191/32 2
1.254.34.160/31 2
1.254.80.25/32 0
1.254.133.185/32 1
1.254.191.50/32 2
1.254.201.244/31 3
1.255.12.157/32 2
1.255.98.233/32 2
1.255.162.0/23 2
1.255.244.252/31 3
2.0.35.99/32 2
2.0.115.183/32 3
2.1.16.202/32 2
2.1.73.88/31 3
2.1.128.0/23 3
2.1.170.252/31 1
2.2.83.49/32 1
2.2.182.120/32 0
2.2.232.127/32 2
2.3.49.137/32 2
2.3.144.29/32 1
2.3.185.16/32 0
2.4.61.192/32 1
2.4.64.246/32 2
2.4.138.226/32 0
2.4.212.159/32 2
2.4.235.21/32 1
2.5.11.128/30 1
2.5.113.173/32 3
2.5.192.0/18 0
2.6.79.0/32 1
2.6.99.168/32 2
2.6.250.0/23 0
2.7.86.86/31 2
2.8.63.99/32 0
2.8.126.96/32 0
2.8.146.246/32 0
2.8.206.64/32 3
2.8.242.134/32 2
2.9.43.184/32 0
2.9.76.189/32 1
2.9.110.0/23 1
2.9.134.0/23 2
2.9.232.222/31 0
2.10.71.143/32 0
2.11.58.0/23 3
2.11.68.146/32 1
2.11.188.0/23 1
2.12.20.138/31 1
2.12.84.250/32 0
2.12.222.0/23 2
2.12.245.252/32 1
2.13.22.184/32 1
2.13.108.152/31 0
2.13.202.186/32 1
2.14.17.209/32 3
2.14.101.120/32 1
2.14.189.32/32 2
2.14.224.96/32 2
2.15.12.23/32 1
2.15.158.164/32 2
2.16.229.209/32 3
2.17.177.120/32 3
2.18.147.82/31 3
2.18.169.210/31 1
2.18.209.125/32 0
2.19.157.87/32 3
2.19.246.226/32 2
2.20.27.30/31 3
2.20.70.62/32 1
2.20.215.230/31 2
2.21.17.191/32 0
2.21.59.38/32 2
2.21.125.51/32 0
2.21.170.226/32 1
2.21.203.230/32 2
2.22.4.140/32 0
2.22.59.94/32 2
2.22.113.245/32 3
2.22.134.52/32 1
2.23.99.71/32 2
2.23.190.226/32 2
2.24.196.106/32 3
2.25.23.172/32 3
2.25.93.66/32 2
2.25.117.216/32 0
2.25.142.23/32 3
2.25.242.208/32 0
2.26.19.26/32 3
2.26.96.0/24 1
2.27.25.212/32 1
2.27.128.0/18 1
2.27.239.231/32 1
2.28.10.205/32 0
2.28.221.9/32 2
2.29.96.12/32 1
2.29.244.232/32 3
2.30.0.0/18 0
2.30.106.187/32 0
2.30.157.234/32 2
2.31.61.136/32 0
2.31.88.31/32 2
2.32.51.30/31 3
2.32.238.103/32 1
2.33.38.206/32 1
2.33.64.86/32 3
2.33.112.102/32 0
2.33.163.156/30 0
2.34.51.178/31 0
2.34.75.227/32 2
2.34.157.155/32 2
2.35.122.60/31 3
2.35.157.71/32 2
2.35.220.116/32 1
2.36.82.12/32 0
2.36.164.143/32 1
2.36.193.88/32 1
2.38.34.72/32 3
2.38.100.167/32 2
2.38.184.32/31 2
2.38.232.36/32 0
2.39.60.199/32 3
2.39.92.186/32 3
2.39.142.0/23 1
2.39.198.107/32 2
2.40.9.237/32 0
2.40.72.156/31 0
2.40.111.51/32 2
2.40.133.64/32 0
2.41.26.78/32 1
2.41.209.74/32 1
2.42.34.254/32 1
2.42.115.197/32 3
2.42.193.2/31 0
2.43.45.171/32 2
2.43.149.36/32 0
2.43.169.134/32 3
2.44.39.49/32 2
2.45.186.156/31 1
2.45.219.74/31 3
2.45.229.83/32 1
2.46.61.204/32 3
2.46.78.218/32 3
2.46.144.0/23 3
2.46.225.101/32 0
2.47.6.94/31 3
2.47.46.240/32 0
2.47.127.40/32 1
2.47.176.39/32 2
2.47.196.212/32 2
2.48.11.204/32 0
2.48.137.19/32 2
2.48.255.218/32 2
2.49.145.226/32 3
2.49.233.56/31 3
2.50.183.144/32 0
2.50.212.214/32 0
2.51.41.253/32 0
2.51.92.151/32 2
2.51.222.207/32 0
2.52.68.220/31 1
2.52.191.140/31 3
2.52.214.108/32 1
2.52.248.249/32 0
2.53.83.184/32 3
2.53.119.151/32 0
2.53.145.237/32 1
2.53.213.6/32 2
2.54.113.92/30 2
2.54.192.0/18 2
2.55.37.209/32 3
2.55.212.226/32 1
2.56.14.226/32 1
2.56.72.198/32 2
2.56.145.96/32 2
2.56.161.154/31 0
2.56.212.128/31 2
2.57.67.51/32 3
2.57.143.215/32 2
2.57.206.0/23 1
2.58.19.72/31 3
2.58.107.205/32 0
2.58.133.59/32 3
2.59.62.154/31 3
2.59.64.199/32 0
2.59.104.214/31 3
2.59.249.113/32 3
2.60.115.143/32 0
2.60.144.0/23 1
2.60.191.119/32 3
2.61.53.12/31 1
2.61.164.140/30 1
2.61.207.101/32 1
2.62.8.96/32 1
2.62.75.189/32 0
2.62.250.25/32 1
2.63.48.80/31 2
2.63.128.0/18 3
2.64.28.126/31 0
2.64.74.35/32 1
2.64.182.248/32 3
2.64.238.182/32 2
2.65.98.152/32 2
2.65.188.164/31 1
2.65.221.18/32 0
2.66.28.226/32 2
2.66.86.19/32 0
2.66.187.206/32 3
2.66.219.163/32 0
2.67.42.126/32 1
2.67.90.243/32 3
2.67.244.164/32 0
2.68.209.239/32 0
2.69.24.0/23 2
2.69.81.144/31 0
2.69.199.80/32 3
2.70.25.130/32 1
2.70.198.190/32 0
2.71.42.166/31 0
2.71.116.34/32 0
2.72.29.243/32 1
2.72.112.233/32 1
2.72.243.119/32 1
2.73.40.100/32 3
2.73.82.0/23 2
2.73.132.244/31 2
2.73.191.111/32 1
2.73.247.198/32 1
2.74.70.130/32 2
2.74.154.16/32 2
2.74.231.152/30 2
2.75.2.152/32 1
2.75.60.0/23 0
2.75.78.186/32 0
2.75.165.165/32 2
2.75.228.20/32 0
2.76.70.36/32 2
2.76.195.228/32 2
2.77.23.244/31 3
2.77.79.130/32 2
2.77.190.128/32 3
2.77.220.110/31 2
2.79.5.106/32 2
2.79.120.0/31 3
2.79.222.14/32 0
2.80.52.0/23 3
2.81.41.144/31 2
2.81.78.21/32 1
2.81.143.230/31 3
2.81.201.70/32 3
2.82.41.185/32 2
2.82.144.203/32 1
2.82.187.33/32 0
2.82.217.212/31 3
2.83.48.177/32 0
2.83.106.7/32 2
2.83.230.146/32 2
2.84.35.245/32 1
2.84.74.0/23 3
2.84.184.109/32 0
2.84.218.46/31 3
2.85.56.212/30 1
2.85.88.79/32 1
2.86.43.64/32 3
2.86.82.35/32 1
2.86.150.16/32 3
2.86.224.71/32 3
2.87.100.0/23 3
2.87.164.110/32 2
2.88.153.45/32 3
2.88.236.14/31 1
2.89.34.163/32 1
2.89.142.251/32 1
2.89.192.133/32 0
2.90.30.13/32 1
2.90.113.238/32 2
2.90.128.0/18 3
2.90.211.244/31 3
2.91.63.218/31 2
2.91.91.49/32 2
2.91.137.4/31 1
2.91.246.0/23 3
2.92.37.249/32 3
2.92.75.192/31 1
2.92.244.0/23 3
2.93.36.134/31 1
2.93.150.26/31 3
2.94.18.34/32 1
2.94.124.247/32 1
2.94.147.254/32 3
2.94.247.100/32 0
2.95.89.210/32 2
2.95.105.206/32 0
2.95.168.222/32 0
2.95.211.110/32 0
2.96.19.37/32 3
2.96.106.70/32 3
2.96.234.26/31 3
2.97.171.14/31 1
2.97.217.211/32 2
2.98.198.224/32 1
2.99.2.58/32 3
2.99.71.12/31 0
2.99.196.56/31 1
2.99.235.197/32 0
2.100.23.107/32 2
2.100.47.106/32 0
2.100.91.67/32 3
2.100.232.212/32 1
2.101.0.0/18 2
2.102.38.250/32 3
2.102.152.210/32 2
2.103.62.0/23 1
2.104.30.17/32 0
2.104.186.254/32 1
2.104.216.191/32 2
2.105.28.67/32 3
2.105.86.0/24 2
2.106.3.206/32 3
2.107.31.55/32 2
2.107.109.186/32 3
2.107.154.171/32 2
2.108.34.164/32 2
2.108.123.213/32 3
2.108.188.0/23 2
2.108.239.235/32 1
2.110.78.105/32 2
2.111.106.116/32 1
2.111.191.252/32 3
2.112.40.76/32 1
2.112.97.232/32 2
2.112.181.210/32 2
2.113.25.229/32 1
2.113.32.109/32 3
2.113.108.250/31 2
2.113.130.0/23 3
2.114.33.34/32 3
2.114.155.69/32 1
2.114.245.104/32 0
2.115.39.254/32 2
2.115.80.244/32 3
2.115.162.237/32 3
2.115.192.0/18 0
2.116.19.193/32 3
2.116.183.144/32 1
2.116.230.127/32 3
2.117.14.0/23 2
2.117.68.117/32 0
2.117.170.218/32 2
2.118.56.95/32 0
2.118.102.160/30 3
2.118.176.202/31 0
2.118.210.176/32 2
2.119.7.226/31 2
2.119.96.0/23 2
2.119.161.11/32 0
2.119.225.10/31 0
2.120.40.38/32 0
2.120.222.140/32 3
2.121.36.3/32 1
2.121.102.127/32 2
2.121.143.182/31 1
2.122.65.177/32 2
2.122.165.235/32 2
2.122.193.170/32 3
2.123.49.16/32 1
2.123.66.80/32 1
2.123.185.95/32 0
2.124.36.0/23 2
2.124.98.0/23 3
2.124.143.207/32 0
2.124.199.18/32 1
2.124.226.0/23 3
2.125.7.38/32 0
2.125.195.72/32 1
2.126.46.215/32 1
2.126.147.100/32 3
2.126.238.0/23 3
2.127.58.196/32 1
2.127.92.102/31 2
2.127.235.185/32 0
2.128.1.195/32 0
2.128.114.246/32 2
2.128.192.0/18 2
2.129.4.108/30 1
2.129.253.226/32 2
2.130.8.104/32 2
2.130.148.62/32 1
2.130.224.45/32 1
2.131.0.188/30 0
2.131.203.79/32 3
2.132.52.113/32 2
2.132.136.179/32 2
2.132.230.64/32 1
2.133.137.119/32 1
2.133.224.124/32 0
2.135.36.125/32 3
2.135.114.171/32 2
2.135.172.50/32 2
2.135.192.0/18 2
2.136.77.224/32 3
2.136.173.217/32 2
2.136.196.10/32 2
2.136.243.131/32 0
2.137.12.128/32 3
2.137.80.203/32 2
2.137.218.213/32 0
2.138.173.250/32 0
2.138.228.238/32 0
2.139.54.109/32 0
2.139.98.4/32 0
2.139.188.18/32 2
2.140.64.0/18 2
2.140.180.94/32 3
2.141.3.150/31 1
2.141.88.75/32 0
2.141.154.10/32 0
2.142.155.68/32 2
2.142.232.161/32 0
2.143.162.215/32 0
2.143.218.0/23 1
2.143.247.38/32 3
2.144.110.61/32 1
2.144.129.167/32 2
2.144.164.121/32 3
2.145.102.178/32 0
2.146.151.87/32 0
2.146.196.230/32 1
2.147.3.235/32 3
2.147.54.107/32 2
2.147.121.126/31 0
2.147.159.86/32 1
2.147.248.24/31 1
2.148.52.196/32 1
2.148.86.235/32 0
2.148.152.49/32 3
2.149.123.137/32 1
2.149.179.168/31 0
2.150.22.221/32 3
2.150.179.97/32 1
2.150.208.131/32 0
2.150.230.0/23 1
2.151.19.183/32 3
2.151.80.171/32 2
2.151.100.66/32 1
2.151.209.222/32 0
2.152.126.201/32 2
2.152.156.102/32 1
2.153.32.229/32 3
2.153.126.56/32 3
2.153.144.39/32 1
2.154.25.186/32 0
2.154.41.44/31 2
2.154.82.177/32 3
2.154.176.15/32 2
2.154.209.172/32 1
2.155.4.10/32 3
2.155.113.215/32 3
2.155.143.72/31 2
2.156.7.55/32 2
2.156.86.0/23 1
2.156.149.121/32 2
2.156.255.136/31 3
2.157.122.30/32 2
2.157.148.76/31 3
2.157.235.180/32 3
2.158.45.32/32 1
2.158.196.0/23 0
2.159.40.32/31 3
2.159.143.8/32 0
2.160.29.113/32 1
2.160.170.70/32 3
2.160.243.112/31 2
2.161.128.0/18 1
2.162.80.33/32 3
2.162.115.28/31 1
2.162.141.234/32 0
2.162.205.40/31 0
2.163.108.140/32 0
2.163.168.199/32 3
2.163.210.135/32 2
2.163.230.202/32 0
2.164.54.216/31 1
2.164.148.0/23 1
2.164.217.242/32 3
2.165.36.196/32 2
2.165.162.0/23 0
2.165.238.230/32 2
2.166.14.11/32 0
2.166.125.252/32 3
2.167.96.30/32 3
2.167.147.168/32 2
2.167.214.177/32 2
2.168.184.180/31 2
2.168.202.104/32 2
2.169.149.68/32 2
2.170.4.79/32 3
2.170.94.112/32 2
2.170.121.56/29 1
2.170.176.218/31 0
2.170.192.84/31 0
2.171.36.68/31 1
2.171.91.208/32 2
2.171.127.250/31 1
2.171.242.157/32 2
2.172.10.107/32 1
2.172.152.14/31 2
2.172.214.231/32 2
2.173.37.190/32 1
2.173.119.49/32 3
2.173.130.112/32 1
2.173.164.228/31 3
2.173.209.84/31 3
2.174.41.224/31 2
2.174.152.225/32 0
2.175.23.200/32 2
2.175.57.63/32 0
2.175.107.252/31 1
2.175.167.17/32 0
2.175.222.169/32 0
2.176.17.186/32 0
2.176.220.47/32 0
2.177.72.97/32 3
2.177.151.19/32 2
2.177.227.190/32 2
2.178.32.42/32 1
2.178.126.0/23 0
2.178.223.91/32 1
2.179.81.127/32 3
2.180.28.230/32 2
2.180.145.106/31 1
2.181.58.0/23 3
2.181.75.229/32 3
2.181.168.218/32 3
2.181.248.132/32 0
2.182.141.181/32 1
2.182.222.8/31 0
2.183.35.168/32 3
2.183.81.22/32 0
2.183.130.167/32 2
2.184.32.12/32 2
2.184.113.32/32 1
2.184.128.188/32 1
2.184.215.122/32 1
2.185.35.110/32 0
2.185.126.182/32 2
2.185.192.0/18 0
2.186.25.97/32 3
2.186.133.242/32 0
2.187.0.214/32 1
2.187.108.6/32 3
2.187.161.48/32 0
2.188.4.254/32 0
2.188.35.16/31 1
2.188.222.0/23 2
2.189.12.158/32 1
2.189.76.137/32 2
2.189.240.0/23 0
2.190.25.70/32 0
2.190.78.36/31 0
2.190.171.54/32 1
2.190.212.165/32 0
2.190.240.132/31 3
2.191.226.160/32 1
2.192.25.66/32 0
2.192.113.180/30 0
2.192.165.213/32 1
2.192.249.128/32 3
2.193.89.7/32 0
2.193.141.208/31 3
2.193.169.25/32 1
2.194.99.135/32 2
2.194.186.0/23 1
2.194.216.150/32 3
2.195.28.0/23 2
2.195.84.95/32 3
2.195.183.135/32 3
2.195.194.62/32 2
2.196.197.171/32 2
2.197.192.197/32 3
2.198.5.133/32 3
2.198.77.19/32 1
2.198.230.26/32 0
2.199.24.106/32 3
2.199.106.0/23 2
2.199.170.68/30 2
2.200.24.0/23 0
2.200.154.41/32 0
2.200.223.40/32 2
2.201.195.91/32 1
2.201.252.178/32 0
2.202.40.0/23 0
2.202.101.181/32 1
2.202.128.152/31 3
2.202.216.160/32 1
2.203.24.94/32 1
2.203.64.182/32 0
2.203.98.222/32 2
2.203.178.238/32 1
2.203.252.89/32 0
2.204.42.87/32 2
2.204.85.1/32 2
2.204.137.64/32 2
2.205.58.148/32 3
2.205.74.0/23 1
2.205.129.213/32 0
2.206.72.40/32 2
2.206.132.56/32 0
2.206.174.122/32 3
2.206.192.126/32 0
2.207.14.245/32 0
2.207.64.88/32 2
2.207.100.0/23 1
2.207.164.90/32 0
2.207.227.17/32 2
2.208.180.220/32 3
2.209.0.0/18 2
2.209.105.92/32 0
2.209.213.134/32 1
2.210.16.177/32 3
2.210.56.16/32 0
2.210.115.150/31 1
2.211.124.197/32 0
2.211.148.97/32 0
2.211.246.215/32 2
2.212.74.166/32 2
2.212.167.223/32 0
2.212.198.32/32 0
2.212.244.155/32 3
2.213.64.4/32 0
2.213.150.104/31 2
2.213.191.24/32 1
2.213.237.250/32 3
2.214.144.30/31 1
2.215.187.95/32 3
2.215.192.0/18 3
2.216.16.101/32 3
2.216.156.96/30 2
2.216.239.24/30 3
2.218.8.146/32 3
2.218.255.222/31 1
2.219.36.132/31 0
2.219.75.212/30 3
2.219.166.0/23 3
2.220.173.76/31 0
2.220.199.22/32 2
2.221.24.100/32 1
2.221.74.123/32 0
2.221.204.0/23 3
2.221.234.212/32 1
2.222.47.251/32 0
2.222.71.63/32 0
2.222.158.0/23 1
2.222.177.130/31 0
2.222.243.188/32 2
2.223.66.166/32 3
2.223.177.112/32 0
2.224.63.123/32 2
2.224.65.113/32 2
2.224.118.71/32 1
2.225.77.251/32 1
2.225.143.75/32 0
2.226.54.37/32 0
2.226.216.76/32 2
2.227.88.146/32 3
2.227.171.249/32 3
2.228.112.78/32 2
2.228.180.131/32 2
2.228.234.207/32 2
2.229.56.0/23 1
2.229.254.225/32 2
2.230.144.0/23 3
2.231.33.168/32 2
2.231.74.10/32 1
2.231.116.0/23 2
2.231.136.3/32 2
2.231.248.0/23 3
2.232.22.134/32 3
2.232.64.0/18 2
2.232.231.52/32 0
2.233.0.0/18 2
2.233.244.156/32 2
2.234.2.245/32 3
2.234.113.27/32 0
2.234.129.78/32 1
2.234.230.0/23 3
2.235.79.129/32 3
2.235.220.0/23 0
2.236.39.122/32 0
2.236.107.114/31 0
2.236.165.237/32 0
2.236.197.174/32 0
2.237.33.108/32 2
2.237.84.200/31 3
2.237.209.196/32 0
2.238.175.93/32 0
2.239.13.65/32 1
2.239.46.195/32 2
2.239.167.40/32 2
2.239.222.245/32 3
2.240.24.203/32 1
2.240.71.182/32 0
2.240.152.36/32 1
2.240.177.27/32 3
2.240.235.68/32 2
2.241.60.157/32 0
2.241.65.198/32 2
2.241.155.253/32 0
2.242.61.39/32 3
2.242.124.234/31 3
2.242.160.131/32 2
2.242.205.0/24 1
2.243.46.81/32 1
2.243.103.72/31 1
2.243.238.0/23 2
2.244.82.0/23 2
2.244.156.74/32 1
2.244.214.162/32 1
2.244.254.40/31 2
2.245.31.221/32 1
2.245.86.9/32 1
2.246.12.246/31 2
2.246.108.59/32 2
2.246.145.0/32 3
2.247.8.215/32 1
2.247.182.14/31 2
2.247.196.167/32 0
2.247.236.208/32 3
2.248.53.219/32 0
2.248.90.3/32 2
2.249.35.32/31 2
2.249.99.11/32 1
2.249.134.200/31 2
2.250.28.0/23 3
2.250.77.163/32 0
2.250.191.126/32 0
2.251.83.100/32 0
2.251.200.180/32 2
2.252.0.129/32 0
2.252.110.166/32 3
2.252.152.209/32 1
2.252.253.104/31 2
2.253.59.168/32 0
2.253.84.51/32 2
2.253.173.138/31 0
2.253.222.94/32 2
2.253.254.105/32 1
2.254.153.126/31 1
2.254.231.182/32 3
2.255.21.239/32 3
2.255.54.167/32 2
2.255.102.100/32 0
2.255.255.32/31 2
3.0.116.239/32 0
3.0.187.80/32 0
3.0.241.70/32 3
3.1.119.31/32 2
3.1.147.173/32 0
3.1.248.241/32 2
3.2.40.46/32 2
3.2.109.239/32 2
3.2.182.0/23 1
3.3.41.220/32 3
3.3.80.152/32 0
3.4.21.148/32 0
3.4.85.143/32 3
3.4.192.0/18 0
3.5.7.205/32 2
3.5.90.104/31 0
3.5.156.203/32 3
3.5.230.229/32 3
3.6.90.152/30 2
3.6.123.54/32 0
3.6.183.20/31 2
3.7.38.29/32 2
3.7.180.240/31 2
3.7.197.160/32 3
3.8.48.0/23 3
3.8.110.0/23 2
3.8.207.177/32 2
3.9.179.150/31 2
3.10.28.47/32 2
3.10.69.10/32 0
3.10.139.4/32 2
3.10.208.2/32 2
3.11.57.10/31 0
3.11.133.146/31 1
3.11.192.0/18 2
3.12.0.148/31 3
3.12.118.15/32 0
3.13.53.219/32 3
3.13.66.64/32 3
3.13.152.14/32 0
3.13.235.108/32 0
3.14.28.68/31 2
3.14.149.169/32 0
3.14.199.221/32 0
3.15.10.20/32 0
3.15.68.54/32 0
3.15.145.140/32 0
3.15.198.32/31 0
3.16.17.42/32 3
3.16.95.80/32 0
3.16.143.128/32 2
3.16.184.74/31 1
3.16.234.146/32 2
3.17.117.36/32 1
3.17.189.220/32 1
3.17.224.121/32 0
3.18.32.55/32 3
3.18.178.79/32 3
3.18.199.147/32 3
3.19.25.72/31 0
3.19.128.66/31 1
3.19.194.9/32 1
3.19.225.249/32 0
3.20.24.228/31 2
3.20.52.219/32 0
3.20.81.43/32 2
3.21.14.82/31 2
3.21.103.161/32 0
3.21.148.139/32 2
3.22.40.175/32 1
3.22.244.0/23 1
3.23.1.77/32 2
3.23.76.86/32 3
3.24.65.140/32 1
3.24.180.28/32 2
3.24.209.0/24 0
3.25.45.1/32 2
3.25.126.233/32 2
3.25.215.59/32 0
3.25.252.156/32 1
3.26.62.104/31 2
3.26.118.0/23 2
3.26.235.26/32 2
3.27.12.62/32 1
